question,chunk_id,retriever,hit,rank,n_returned
"How does combining coarse and fine resolution images affect the estimation of class areas, specifically in the case of forests?",chunk_0575,bge_mmr,0,,10
"How does combining coarse and fine resolution images affect the estimation of class areas, specifically in the case of forests?",chunk_0575,bge_threshold,1,2.0,20
"How does combining coarse and fine resolution images affect the estimation of class areas, specifically in the case of forests?",chunk_0575,bm25,1,2.0,10
"What does ""coarse resolution"" mean in the context of land cover maps?",chunk_0576,nomic_similarity,1,7.0,10
"What does ""coarse resolution"" mean in the context of land cover maps?",chunk_0576,nomic_mmr,1,4.0,10
"What does ""coarse resolution"" mean in the context of land cover maps?",chunk_0576,nomic_threshold,1,7.0,20
"What does ""coarse resolution"" mean in the context of land cover maps?",chunk_0576,bge_similarity,1,10.0,10
"What does ""coarse resolution"" mean in the context of land cover maps?",chunk_0576,bge_mmr,1,5.0,10
"What does ""coarse resolution"" mean in the context of land cover maps?",chunk_0576,bge_threshold,1,10.0,12
"What does ""coarse resolution"" mean in the context of land cover maps?",chunk_0576,bm25,0,,10
How do coarse resolution land cover maps get stratified into units with a similar composition?,chunk_0576,nomic_similarity,1,1.0,10
How do coarse resolution land cover maps get stratified into units with a similar composition?,chunk_0576,nomic_mmr,1,1.0,10
How do coarse resolution land cover maps get stratified into units with a similar composition?,chunk_0576,nomic_threshold,1,1.0,20
How do coarse resolution land cover maps get stratified into units with a similar composition?,chunk_0576,bge_similarity,1,1.0,10
How do coarse resolution land cover maps get stratified into units with a similar composition?,chunk_0576,bge_mmr,1,1.0,10
How do coarse resolution land cover maps get stratified into units with a similar composition?,chunk_0576,bge_threshold,1,1.0,14
How do coarse resolution land cover maps get stratified into units with a similar composition?,chunk_0576,bm25,1,1.0,10
What are the visual cues used in manual classification of remotely sensed data?,chunk_0577,nomic_similarity,1,1.0,10
What are the visual cues used in manual classification of remotely sensed data?,chunk_0577,nomic_mmr,1,1.0,10
What are the visual cues used in manual classification of remotely sensed data?,chunk_0577,nomic_threshold,1,1.0,20
What are the visual cues used in manual classification of remotely sensed data?,chunk_0577,bge_similarity,1,1.0,10
What are the visual cues used in manual classification of remotely sensed data?,chunk_0577,bge_mmr,1,1.0,10
What are the visual cues used in manual classification of remotely sensed data?,chunk_0577,bge_threshold,1,1.0,5
What are the visual cues used in manual classification of remotely sensed data?,chunk_0577,bm25,1,1.0,10
How many bands of data can manual classification of remotely sensed data typically incorporate from a satellite image?,chunk_0577,nomic_similarity,1,1.0,10
How many bands of data can manual classification of remotely sensed data typically incorporate from a satellite image?,chunk_0577,nomic_mmr,1,1.0,10
How many bands of data can manual classification of remotely sensed data typically incorporate from a satellite image?,chunk_0577,nomic_threshold,1,1.0,20
How many bands of data can manual classification of remotely sensed data typically incorporate from a satellite image?,chunk_0577,bge_similarity,1,1.0,10
How many bands of data can manual classification of remotely sensed data typically incorporate from a satellite image?,chunk_0577,bge_mmr,1,1.0,10
How many bands of data can manual classification of remotely sensed data typically incorporate from a satellite image?,chunk_0577,bge_threshold,1,1.0,12
How many bands of data can manual classification of remotely sensed data typically incorporate from a satellite image?,chunk_0577,bm25,1,1.0,10
What is the primary method used by analysts to create land cover maps in manual interpretation?,chunk_0578,nomic_similarity,1,1.0,10
What is the primary method used by analysts to create land cover maps in manual interpretation?,chunk_0578,nomic_mmr,1,1.0,10
What is the primary method used by analysts to create land cover maps in manual interpretation?,chunk_0578,nomic_threshold,1,1.0,20
What is the primary method used by analysts to create land cover maps in manual interpretation?,chunk_0578,bge_similarity,1,1.0,10
What is the primary method used by analysts to create land cover maps in manual interpretation?,chunk_0578,bge_mmr,1,1.0,10
What is the primary method used by analysts to create land cover maps in manual interpretation?,chunk_0578,bge_threshold,1,1.0,6
What is the primary method used by analysts to create land cover maps in manual interpretation?,chunk_0578,bm25,1,3.0,10
How does the format of the original image affect the final land cover map?,chunk_0578,nomic_similarity,0,,10
How does the format of the original image affect the final land cover map?,chunk_0578,nomic_mmr,0,,10
How does the format of the original image affect the final land cover map?,chunk_0578,nomic_threshold,1,11.0,20
How does the format of the original image affect the final land cover map?,chunk_0578,bge_similarity,1,4.0,10
How does the format of the original image affect the final land cover map?,chunk_0578,bge_mmr,0,,10
How does the format of the original image affect the final land cover map?,chunk_0578,bge_threshold,0,,0
How does the format of the original image affect the final land cover map?,chunk_0578,bm25,0,,10
What are the two main components of a hybrid approach in remote sensing?,chunk_0579,nomic_similarity,1,1.0,10
What are the two main components of a hybrid approach in remote sensing?,chunk_0579,nomic_mmr,1,1.0,10
What are the two main components of a hybrid approach in remote sensing?,chunk_0579,nomic_threshold,1,1.0,20
What are the two main components of a hybrid approach in remote sensing?,chunk_0579,bge_similarity,1,2.0,10
What are the two main components of a hybrid approach in remote sensing?,chunk_0579,bge_mmr,1,2.0,10
What are the two main components of a hybrid approach in remote sensing?,chunk_0579,bge_threshold,0,,0
What are the two main components of a hybrid approach in remote sensing?,chunk_0579,bm25,1,1.0,10
How does a hybrid approach combine the advantages of automated and manual methods?,chunk_0579,nomic_similarity,1,1.0,10
How does a hybrid approach combine the advantages of automated and manual methods?,chunk_0579,nomic_mmr,1,1.0,10
How does a hybrid approach combine the advantages of automated and manual methods?,chunk_0579,nomic_threshold,1,1.0,12
How does a hybrid approach combine the advantages of automated and manual methods?,chunk_0579,bge_similarity,1,1.0,10
How does a hybrid approach combine the advantages of automated and manual methods?,chunk_0579,bge_mmr,1,1.0,10
How does a hybrid approach combine the advantages of automated and manual methods?,chunk_0579,bge_threshold,1,1.0,2
How does a hybrid approach combine the advantages of automated and manual methods?,chunk_0579,bm25,1,1.0,10
What is the name of the technique used to flicker between two images on a computer display?,chunk_0580,nomic_similarity,0,,10
What is the name of the technique used to flicker between two images on a computer display?,chunk_0580,nomic_mmr,0,,10
What is the name of the technique used to flicker between two images on a computer display?,chunk_0580,nomic_threshold,0,,20
What is the name of the technique used to flicker between two images on a computer display?,chunk_0580,bge_similarity,1,9.0,10
What is the name of the technique used to flicker between two images on a computer display?,chunk_0580,bge_mmr,0,,10
What is the name of the technique used to flicker between two images on a computer display?,chunk_0580,bge_threshold,0,,0
What is the name of the technique used to flicker between two images on a computer display?,chunk_0580,bm25,1,1.0,10
How does manual classification compare to automated classification in terms of obtaining a reasonably good classification?,chunk_0580,nomic_similarity,1,3.0,10
How does manual classification compare to automated classification in terms of obtaining a reasonably good classification?,chunk_0580,nomic_mmr,0,,10
How does manual classification compare to automated classification in terms of obtaining a reasonably good classification?,chunk_0580,nomic_threshold,1,3.0,20
How does manual classification compare to automated classification in terms of obtaining a reasonably good classification?,chunk_0580,bge_similarity,1,3.0,10
How does manual classification compare to automated classification in terms of obtaining a reasonably good classification?,chunk_0580,bge_mmr,0,,10
How does manual classification compare to automated classification in terms of obtaining a reasonably good classification?,chunk_0580,bge_threshold,0,,2
How does manual classification compare to automated classification in terms of obtaining a reasonably good classification?,chunk_0580,bm25,1,1.0,10
"What is the Normalized Difference Vegetation Index (NDVI), and how does it use two bands of data to generate an index of relative vegetation abundance?",chunk_0581,nomic_similarity,1,5.0,10
"What is the Normalized Difference Vegetation Index (NDVI), and how does it use two bands of data to generate an index of relative vegetation abundance?",chunk_0581,nomic_mmr,0,,10
"What is the Normalized Difference Vegetation Index (NDVI), and how does it use two bands of data to generate an index of relative vegetation abundance?",chunk_0581,nomic_threshold,1,5.0,20
"What is the Normalized Difference Vegetation Index (NDVI), and how does it use two bands of data to generate an index of relative vegetation abundance?",chunk_0581,bge_similarity,1,5.0,10
"What is the Normalized Difference Vegetation Index (NDVI), and how does it use two bands of data to generate an index of relative vegetation abundance?",chunk_0581,bge_mmr,0,,10
"What is the Normalized Difference Vegetation Index (NDVI), and how does it use two bands of data to generate an index of relative vegetation abundance?",chunk_0581,bge_threshold,1,5.0,20
"What is the Normalized Difference Vegetation Index (NDVI), and how does it use two bands of data to generate an index of relative vegetation abundance?",chunk_0581,bm25,1,1.0,10
"How does Spectral Mixture Analysis (SMA) differ from NDVI in terms of its use of data, specifically whether it uses all bands or just two?",chunk_0581,nomic_similarity,0,,10
"How does Spectral Mixture Analysis (SMA) differ from NDVI in terms of its use of data, specifically whether it uses all bands or just two?",chunk_0581,nomic_mmr,0,,10
"How does Spectral Mixture Analysis (SMA) differ from NDVI in terms of its use of data, specifically whether it uses all bands or just two?",chunk_0581,nomic_threshold,0,,20
"How does Spectral Mixture Analysis (SMA) differ from NDVI in terms of its use of data, specifically whether it uses all bands or just two?",chunk_0581,bge_similarity,1,1.0,10
"How does Spectral Mixture Analysis (SMA) differ from NDVI in terms of its use of data, specifically whether it uses all bands or just two?",chunk_0581,bge_mmr,1,1.0,10
"How does Spectral Mixture Analysis (SMA) differ from NDVI in terms of its use of data, specifically whether it uses all bands or just two?",chunk_0581,bge_threshold,1,1.0,2
"How does Spectral Mixture Analysis (SMA) differ from NDVI in terms of its use of data, specifically whether it uses all bands or just two?",chunk_0581,bm25,1,1.0,10
What are the specific wavelengths of the visible and near-infrared regions that healthy green vegetation reflects very little solar energy in?,chunk_0582,nomic_similarity,1,4.0,10
What are the specific wavelengths of the visible and near-infrared regions that healthy green vegetation reflects very little solar energy in?,chunk_0582,nomic_mmr,0,,10
What are the specific wavelengths of the visible and near-infrared regions that healthy green vegetation reflects very little solar energy in?,chunk_0582,nomic_threshold,1,4.0,20
What are the specific wavelengths of the visible and near-infrared regions that healthy green vegetation reflects very little solar energy in?,chunk_0582,bge_similarity,1,3.0,10
What are the specific wavelengths of the visible and near-infrared regions that healthy green vegetation reflects very little solar energy in?,chunk_0582,bge_mmr,0,,10
What are the specific wavelengths of the visible and near-infrared regions that healthy green vegetation reflects very little solar energy in?,chunk_0582,bge_threshold,1,3.0,7
What are the specific wavelengths of the visible and near-infrared regions that healthy green vegetation reflects very little solar energy in?,chunk_0582,bm25,1,1.0,10
"How does the ""red edge"" unique to vegetation as a surface material relate to its spectral properties?",chunk_0582,nomic_similarity,1,9.0,10
"How does the ""red edge"" unique to vegetation as a surface material relate to its spectral properties?",chunk_0582,nomic_mmr,0,,10
"How does the ""red edge"" unique to vegetation as a surface material relate to its spectral properties?",chunk_0582,nomic_threshold,1,9.0,20
"How does the ""red edge"" unique to vegetation as a surface material relate to its spectral properties?",chunk_0582,bge_similarity,1,2.0,10
"How does the ""red edge"" unique to vegetation as a surface material relate to its spectral properties?",chunk_0582,bge_mmr,1,2.0,10
"How does the ""red edge"" unique to vegetation as a surface material relate to its spectral properties?",chunk_0582,bge_threshold,1,2.0,6
"How does the ""red edge"" unique to vegetation as a surface material relate to its spectral properties?",chunk_0582,bm25,1,1.0,10
What are the two wavelengths used to calculate NDVI?,chunk_0583,nomic_similarity,1,6.0,10
What are the two wavelengths used to calculate NDVI?,chunk_0583,nomic_mmr,0,,10
What are the two wavelengths used to calculate NDVI?,chunk_0583,nomic_threshold,1,6.0,20
What are the two wavelengths used to calculate NDVI?,chunk_0583,bge_similarity,1,1.0,10
What are the two wavelengths used to calculate NDVI?,chunk_0583,bge_mmr,1,1.0,10
What are the two wavelengths used to calculate NDVI?,chunk_0583,bge_threshold,1,1.0,7
What are the two wavelengths used to calculate NDVI?,chunk_0583,bm25,1,4.0,10
How does NDVI normalize the difference between reflectance values in these wavelengths?,chunk_0583,nomic_similarity,1,10.0,10
How does NDVI normalize the difference between reflectance values in these wavelengths?,chunk_0583,nomic_mmr,0,,10
How does NDVI normalize the difference between reflectance values in these wavelengths?,chunk_0583,nomic_threshold,1,10.0,20
How does NDVI normalize the difference between reflectance values in these wavelengths?,chunk_0583,bge_similarity,1,1.0,10
How does NDVI normalize the difference between reflectance values in these wavelengths?,chunk_0583,bge_mmr,1,1.0,10
How does NDVI normalize the difference between reflectance values in these wavelengths?,chunk_0583,bge_threshold,1,1.0,5
How does NDVI normalize the difference between reflectance values in these wavelengths?,chunk_0583,bm25,1,1.0,10
What is the range of values for the resulting single band data set from the NDVI algorithm?,chunk_0584,nomic_similarity,1,2.0,10
What is the range of values for the resulting single band data set from the NDVI algorithm?,chunk_0584,nomic_mmr,0,,10
What is the range of values for the resulting single band data set from the NDVI algorithm?,chunk_0584,nomic_threshold,1,2.0,20
What is the range of values for the resulting single band data set from the NDVI algorithm?,chunk_0584,bge_similarity,1,1.0,10
What is the range of values for the resulting single band data set from the NDVI algorithm?,chunk_0584,bge_mmr,1,1.0,10
What is the range of values for the resulting single band data set from the NDVI algorithm?,chunk_0584,bge_threshold,1,1.0,6
What is the range of values for the resulting single band data set from the NDVI algorithm?,chunk_0584,bm25,1,3.0,10
How does the NDVI algorithm handle complex vegetation structures and high vegetation abundance areas?,chunk_0584,nomic_similarity,1,1.0,10
How does the NDVI algorithm handle complex vegetation structures and high vegetation abundance areas?,chunk_0584,nomic_mmr,1,1.0,10
How does the NDVI algorithm handle complex vegetation structures and high vegetation abundance areas?,chunk_0584,nomic_threshold,1,1.0,20
How does the NDVI algorithm handle complex vegetation structures and high vegetation abundance areas?,chunk_0584,bge_similarity,1,1.0,10
How does the NDVI algorithm handle complex vegetation structures and high vegetation abundance areas?,chunk_0584,bge_mmr,1,1.0,10
How does the NDVI algorithm handle complex vegetation structures and high vegetation abundance areas?,chunk_0584,bge_threshold,1,1.0,19
How does the NDVI algorithm handle complex vegetation structures and high vegetation abundance areas?,chunk_0584,bm25,1,1.0,10
What is the effect of extreme variations in background soil brightness on NDVI values?,chunk_0585,nomic_similarity,1,1.0,10
What is the effect of extreme variations in background soil brightness on NDVI values?,chunk_0585,nomic_mmr,1,1.0,10
What is the effect of extreme variations in background soil brightness on NDVI values?,chunk_0585,nomic_threshold,1,1.0,20
What is the effect of extreme variations in background soil brightness on NDVI values?,chunk_0585,bge_similarity,1,1.0,10
What is the effect of extreme variations in background soil brightness on NDVI values?,chunk_0585,bge_mmr,1,1.0,10
What is the effect of extreme variations in background soil brightness on NDVI values?,chunk_0585,bge_threshold,1,1.0,10
What is the effect of extreme variations in background soil brightness on NDVI values?,chunk_0585,bm25,1,1.0,10
How does multiple scattering between vegetation and soil affect the background soil effect on NDVI?,chunk_0585,nomic_similarity,1,1.0,10
How does multiple scattering between vegetation and soil affect the background soil effect on NDVI?,chunk_0585,nomic_mmr,1,1.0,10
How does multiple scattering between vegetation and soil affect the background soil effect on NDVI?,chunk_0585,nomic_threshold,1,1.0,20
How does multiple scattering between vegetation and soil affect the background soil effect on NDVI?,chunk_0585,bge_similarity,1,1.0,10
How does multiple scattering between vegetation and soil affect the background soil effect on NDVI?,chunk_0585,bge_mmr,1,1.0,10
How does multiple scattering between vegetation and soil affect the background soil effect on NDVI?,chunk_0585,bge_threshold,1,1.0,11
How does multiple scattering between vegetation and soil affect the background soil effect on NDVI?,chunk_0585,bm25,1,1.0,10
What is the conceptual model used to develop Spectral Mixture Analysis (SMA)?,chunk_0586,nomic_similarity,0,,10
What is the conceptual model used to develop Spectral Mixture Analysis (SMA)?,chunk_0586,nomic_mmr,0,,10
What is the conceptual model used to develop Spectral Mixture Analysis (SMA)?,chunk_0586,nomic_threshold,0,,20
What is the conceptual model used to develop Spectral Mixture Analysis (SMA)?,chunk_0586,bge_similarity,1,1.0,10
What is the conceptual model used to develop Spectral Mixture Analysis (SMA)?,chunk_0586,bge_mmr,1,1.0,10
What is the conceptual model used to develop Spectral Mixture Analysis (SMA)?,chunk_0586,bge_threshold,1,1.0,1
What is the conceptual model used to develop Spectral Mixture Analysis (SMA)?,chunk_0586,bm25,1,1.0,10
How does Linear mixture modeling assume that endmembers are arranged in spatially distinct areas within each pixel?,chunk_0586,nomic_similarity,1,1.0,10
How does Linear mixture modeling assume that endmembers are arranged in spatially distinct areas within each pixel?,chunk_0586,nomic_mmr,1,1.0,10
How does Linear mixture modeling assume that endmembers are arranged in spatially distinct areas within each pixel?,chunk_0586,nomic_threshold,1,1.0,20
How does Linear mixture modeling assume that endmembers are arranged in spatially distinct areas within each pixel?,chunk_0586,bge_similarity,1,1.0,10
How does Linear mixture modeling assume that endmembers are arranged in spatially distinct areas within each pixel?,chunk_0586,bge_mmr,1,1.0,10
How does Linear mixture modeling assume that endmembers are arranged in spatially distinct areas within each pixel?,chunk_0586,bge_threshold,1,1.0,2
How does Linear mixture modeling assume that endmembers are arranged in spatially distinct areas within each pixel?,chunk_0586,bm25,1,1.0,10
What is the primary output of Spectral Mixture Modeling (SMA) in remote sensing?,chunk_0587,nomic_similarity,0,,10
What is the primary output of Spectral Mixture Modeling (SMA) in remote sensing?,chunk_0587,nomic_mmr,0,,10
What is the primary output of Spectral Mixture Modeling (SMA) in remote sensing?,chunk_0587,nomic_threshold,0,,20
What is the primary output of Spectral Mixture Modeling (SMA) in remote sensing?,chunk_0587,bge_similarity,1,3.0,10
What is the primary output of Spectral Mixture Modeling (SMA) in remote sensing?,chunk_0587,bge_mmr,0,,10
What is the primary output of Spectral Mixture Modeling (SMA) in remote sensing?,chunk_0587,bge_threshold,0,,1
What is the primary output of Spectral Mixture Modeling (SMA) in remote sensing?,chunk_0587,bm25,1,2.0,10
How accurate are percent live cover estimates obtained using SMA according to Elmore et al.'s study?,chunk_0587,nomic_similarity,1,1.0,10
How accurate are percent live cover estimates obtained using SMA according to Elmore et al.'s study?,chunk_0587,nomic_mmr,1,1.0,10
How accurate are percent live cover estimates obtained using SMA according to Elmore et al.'s study?,chunk_0587,nomic_threshold,1,1.0,20
How accurate are percent live cover estimates obtained using SMA according to Elmore et al.'s study?,chunk_0587,bge_similarity,1,1.0,10
How accurate are percent live cover estimates obtained using SMA according to Elmore et al.'s study?,chunk_0587,bge_mmr,1,1.0,10
How accurate are percent live cover estimates obtained using SMA according to Elmore et al.'s study?,chunk_0587,bge_threshold,1,1.0,1
How accurate are percent live cover estimates obtained using SMA according to Elmore et al.'s study?,chunk_0587,bm25,1,1.0,10
What is the primary limitation of the Spectral Matching Algorithm (SMA) when using multispectral data?,chunk_0588,nomic_similarity,1,3.0,10
What is the primary limitation of the Spectral Matching Algorithm (SMA) when using multispectral data?,chunk_0588,nomic_mmr,1,2.0,10
What is the primary limitation of the Spectral Matching Algorithm (SMA) when using multispectral data?,chunk_0588,nomic_threshold,1,3.0,20
What is the primary limitation of the Spectral Matching Algorithm (SMA) when using multispectral data?,chunk_0588,bge_similarity,1,1.0,10
What is the primary limitation of the Spectral Matching Algorithm (SMA) when using multispectral data?,chunk_0588,bge_mmr,1,1.0,10
What is the primary limitation of the Spectral Matching Algorithm (SMA) when using multispectral data?,chunk_0588,bge_threshold,1,1.0,2
What is the primary limitation of the Spectral Matching Algorithm (SMA) when using multispectral data?,chunk_0588,bm25,1,3.0,10
How many types of land cover are generally accounted for in SMA when using multispectral satellite imagery?,chunk_0588,nomic_similarity,1,3.0,10
How many types of land cover are generally accounted for in SMA when using multispectral satellite imagery?,chunk_0588,nomic_mmr,1,2.0,10
How many types of land cover are generally accounted for in SMA when using multispectral satellite imagery?,chunk_0588,nomic_threshold,1,3.0,20
How many types of land cover are generally accounted for in SMA when using multispectral satellite imagery?,chunk_0588,bge_similarity,1,2.0,10
How many types of land cover are generally accounted for in SMA when using multispectral satellite imagery?,chunk_0588,bge_mmr,0,,10
How many types of land cover are generally accounted for in SMA when using multispectral satellite imagery?,chunk_0588,bge_threshold,1,2.0,7
How many types of land cover are generally accounted for in SMA when using multispectral satellite imagery?,chunk_0588,bm25,1,1.0,10
What is the primary reason for collecting data in the field during land cover mapping?,chunk_0589,nomic_similarity,1,1.0,10
What is the primary reason for collecting data in the field during land cover mapping?,chunk_0589,nomic_mmr,1,1.0,10
What is the primary reason for collecting data in the field during land cover mapping?,chunk_0589,nomic_threshold,1,1.0,20
What is the primary reason for collecting data in the field during land cover mapping?,chunk_0589,bge_similarity,1,1.0,10
What is the primary reason for collecting data in the field during land cover mapping?,chunk_0589,bge_mmr,1,1.0,10
What is the primary reason for collecting data in the field during land cover mapping?,chunk_0589,bge_threshold,1,1.0,20
What is the primary reason for collecting data in the field during land cover mapping?,chunk_0589,bm25,1,2.0,10
How does GPS receivers contribute to the geo-referencing of collected data?,chunk_0589,nomic_similarity,0,,10
How does GPS receivers contribute to the geo-referencing of collected data?,chunk_0589,nomic_mmr,0,,10
How does GPS receivers contribute to the geo-referencing of collected data?,chunk_0589,nomic_threshold,0,,20
How does GPS receivers contribute to the geo-referencing of collected data?,chunk_0589,bge_similarity,0,,10
How does GPS receivers contribute to the geo-referencing of collected data?,chunk_0589,bge_mmr,0,,10
How does GPS receivers contribute to the geo-referencing of collected data?,chunk_0589,bge_threshold,0,,10
How does GPS receivers contribute to the geo-referencing of collected data?,chunk_0589,bm25,1,1.0,10
What is the primary challenge in predicting the accuracy of a land cover map created without field data from the region of interest?,chunk_0590,nomic_similarity,1,1.0,10
What is the primary challenge in predicting the accuracy of a land cover map created without field data from the region of interest?,chunk_0590,nomic_mmr,1,1.0,10
What is the primary challenge in predicting the accuracy of a land cover map created without field data from the region of interest?,chunk_0590,nomic_threshold,1,1.0,20
What is the primary challenge in predicting the accuracy of a land cover map created without field data from the region of interest?,chunk_0590,bge_similarity,1,1.0,10
What is the primary challenge in predicting the accuracy of a land cover map created without field data from the region of interest?,chunk_0590,bge_mmr,1,1.0,10
What is the primary challenge in predicting the accuracy of a land cover map created without field data from the region of interest?,chunk_0590,bge_threshold,1,1.0,8
What is the primary challenge in predicting the accuracy of a land cover map created without field data from the region of interest?,chunk_0590,bm25,1,1.0,10
How does the level of an analyst's experience affect the potential accuracy of a land cover map produced without validation information?,chunk_0590,nomic_similarity,1,1.0,10
How does the level of an analyst's experience affect the potential accuracy of a land cover map produced without validation information?,chunk_0590,nomic_mmr,1,1.0,10
How does the level of an analyst's experience affect the potential accuracy of a land cover map produced without validation information?,chunk_0590,nomic_threshold,1,1.0,20
How does the level of an analyst's experience affect the potential accuracy of a land cover map produced without validation information?,chunk_0590,bge_similarity,1,1.0,10
How does the level of an analyst's experience affect the potential accuracy of a land cover map produced without validation information?,chunk_0590,bge_mmr,1,1.0,10
How does the level of an analyst's experience affect the potential accuracy of a land cover map produced without validation information?,chunk_0590,bge_threshold,1,1.0,6
How does the level of an analyst's experience affect the potential accuracy of a land cover map produced without validation information?,chunk_0590,bm25,1,1.0,10
What is the primary reason for conducting an accuracy assessment in land cover classification projects?,chunk_0591,nomic_similarity,1,1.0,10
What is the primary reason for conducting an accuracy assessment in land cover classification projects?,chunk_0591,nomic_mmr,1,1.0,10
What is the primary reason for conducting an accuracy assessment in land cover classification projects?,chunk_0591,nomic_threshold,1,1.0,20
What is the primary reason for conducting an accuracy assessment in land cover classification projects?,chunk_0591,bge_similarity,1,1.0,10
What is the primary reason for conducting an accuracy assessment in land cover classification projects?,chunk_0591,bge_mmr,1,1.0,10
What is the primary reason for conducting an accuracy assessment in land cover classification projects?,chunk_0591,bge_threshold,1,1.0,20
What is the primary reason for conducting an accuracy assessment in land cover classification projects?,chunk_0591,bm25,1,2.0,10
How many papers have been written on the methods of accuracy assessment?,chunk_0591,nomic_similarity,1,1.0,10
How many papers have been written on the methods of accuracy assessment?,chunk_0591,nomic_mmr,1,1.0,10
How many papers have been written on the methods of accuracy assessment?,chunk_0591,nomic_threshold,1,1.0,20
How many papers have been written on the methods of accuracy assessment?,chunk_0591,bge_similarity,1,1.0,10
How many papers have been written on the methods of accuracy assessment?,chunk_0591,bge_mmr,1,1.0,10
How many papers have been written on the methods of accuracy assessment?,chunk_0591,bge_threshold,1,1.0,1
How many papers have been written on the methods of accuracy assessment?,chunk_0591,bm25,1,1.0,10
What is the minimum percentage of a dominant land cover type that can be considered sufficient for assigning a pixel label in coarse resolution satellite data?,chunk_0592,nomic_similarity,1,1.0,10
What is the minimum percentage of a dominant land cover type that can be considered sufficient for assigning a pixel label in coarse resolution satellite data?,chunk_0592,nomic_mmr,1,1.0,10
What is the minimum percentage of a dominant land cover type that can be considered sufficient for assigning a pixel label in coarse resolution satellite data?,chunk_0592,nomic_threshold,1,1.0,20
What is the minimum percentage of a dominant land cover type that can be considered sufficient for assigning a pixel label in coarse resolution satellite data?,chunk_0592,bge_similarity,1,1.0,10
What is the minimum percentage of a dominant land cover type that can be considered sufficient for assigning a pixel label in coarse resolution satellite data?,chunk_0592,bge_mmr,1,1.0,10
What is the minimum percentage of a dominant land cover type that can be considered sufficient for assigning a pixel label in coarse resolution satellite data?,chunk_0592,bge_threshold,1,1.0,6
What is the minimum percentage of a dominant land cover type that can be considered sufficient for assigning a pixel label in coarse resolution satellite data?,chunk_0592,bm25,1,1.0,10
How does the use of fine resolution maps with errors affect the need for 'ground truth' as part of the sampling design for accuracy assessment?,chunk_0592,nomic_similarity,1,2.0,10
How does the use of fine resolution maps with errors affect the need for 'ground truth' as part of the sampling design for accuracy assessment?,chunk_0592,nomic_mmr,1,2.0,10
How does the use of fine resolution maps with errors affect the need for 'ground truth' as part of the sampling design for accuracy assessment?,chunk_0592,nomic_threshold,1,2.0,20
How does the use of fine resolution maps with errors affect the need for 'ground truth' as part of the sampling design for accuracy assessment?,chunk_0592,bge_similarity,1,1.0,10
How does the use of fine resolution maps with errors affect the need for 'ground truth' as part of the sampling design for accuracy assessment?,chunk_0592,bge_mmr,1,1.0,10
How does the use of fine resolution maps with errors affect the need for 'ground truth' as part of the sampling design for accuracy assessment?,chunk_0592,bge_threshold,1,1.0,17
How does the use of fine resolution maps with errors affect the need for 'ground truth' as part of the sampling design for accuracy assessment?,chunk_0592,bm25,1,1.0,10
What is the estimated number of ground truth samples described among the first stage of 200 samples in Kalkhan et al.'s study?,chunk_0593,nomic_similarity,1,9.0,10
What is the estimated number of ground truth samples described among the first stage of 200 samples in Kalkhan et al.'s study?,chunk_0593,nomic_mmr,1,6.0,10
What is the estimated number of ground truth samples described among the first stage of 200 samples in Kalkhan et al.'s study?,chunk_0593,nomic_threshold,1,9.0,20
What is the estimated number of ground truth samples described among the first stage of 200 samples in Kalkhan et al.'s study?,chunk_0593,bge_similarity,1,1.0,10
What is the estimated number of ground truth samples described among the first stage of 200 samples in Kalkhan et al.'s study?,chunk_0593,bge_mmr,1,1.0,10
What is the estimated number of ground truth samples described among the first stage of 200 samples in Kalkhan et al.'s study?,chunk_0593,bge_threshold,1,1.0,1
What is the estimated number of ground truth samples described among the first stage of 200 samples in Kalkhan et al.'s study?,chunk_0593,bm25,1,1.0,10
How does accuracy assessment in remote sensing relate to finding a balance between statistical soundness and practical attainability?,chunk_0593,nomic_similarity,1,1.0,10
How does accuracy assessment in remote sensing relate to finding a balance between statistical soundness and practical attainability?,chunk_0593,nomic_mmr,1,1.0,10
How does accuracy assessment in remote sensing relate to finding a balance between statistical soundness and practical attainability?,chunk_0593,nomic_threshold,1,1.0,20
How does accuracy assessment in remote sensing relate to finding a balance between statistical soundness and practical attainability?,chunk_0593,bge_similarity,0,,10
How does accuracy assessment in remote sensing relate to finding a balance between statistical soundness and practical attainability?,chunk_0593,bge_mmr,1,4.0,10
How does accuracy assessment in remote sensing relate to finding a balance between statistical soundness and practical attainability?,chunk_0593,bge_threshold,1,13.0,18
How does accuracy assessment in remote sensing relate to finding a balance between statistical soundness and practical attainability?,chunk_0593,bm25,1,2.0,10
What is the principal domain of interest for large-area land cover mapping employing satellite data?,chunk_0594,nomic_similarity,1,1.0,10
What is the principal domain of interest for large-area land cover mapping employing satellite data?,chunk_0594,nomic_mmr,1,1.0,10
What is the principal domain of interest for large-area land cover mapping employing satellite data?,chunk_0594,nomic_threshold,1,1.0,20
What is the principal domain of interest for large-area land cover mapping employing satellite data?,chunk_0594,bge_similarity,1,1.0,10
What is the principal domain of interest for large-area land cover mapping employing satellite data?,chunk_0594,bge_mmr,1,1.0,10
What is the principal domain of interest for large-area land cover mapping employing satellite data?,chunk_0594,bge_threshold,1,1.0,13
What is the principal domain of interest for large-area land cover mapping employing satellite data?,chunk_0594,bm25,1,1.0,10
