question,chunk_id,retriever,hit,rank,n_returned
How does the use of fine resolution maps with errors affect the need for 'ground truth' as part of the sampling design for accuracy assessment?,chunk_0592,fusion_ensemble,1,1.0,16
What is the estimated number of ground truth samples described among the first stage of 200 samples in Kalkhan et al.'s study?,chunk_0593,fusion_rrf,1,1.0,10
What is the estimated number of ground truth samples described among the first stage of 200 samples in Kalkhan et al.'s study?,chunk_0593,fusion_ensemble,1,1.0,18
How does accuracy assessment in remote sensing relate to finding a balance between statistical soundness and practical attainability?,chunk_0593,fusion_rrf,1,5.0,10
How does accuracy assessment in remote sensing relate to finding a balance between statistical soundness and practical attainability?,chunk_0593,fusion_ensemble,1,5.0,18
What is the principal domain of interest for large-area land cover mapping employing satellite data?,chunk_0594,fusion_rrf,1,1.0,10
What is the principal domain of interest for large-area land cover mapping employing satellite data?,chunk_0594,fusion_ensemble,1,1.0,18
How do the labels 'coarse' and 'fine' relate to specific resolutions of satellite data?,chunk_0594,fusion_rrf,1,1.0,10
How do the labels 'coarse' and 'fine' relate to specific resolutions of satellite data?,chunk_0594,fusion_ensemble,1,1.0,19
What is the primary limitation that makes it impractical to use satellite data from the lower left corner of the range?,chunk_0595,fusion_rrf,1,1.0,10
What is the primary limitation that makes it impractical to use satellite data from the lower left corner of the range?,chunk_0595,fusion_ensemble,1,1.0,18
How do land cover changes affect the feasibility of using high spatial resolution and frequent data acquisition?,chunk_0595,fusion_rrf,0,,10
How do land cover changes affect the feasibility of using high spatial resolution and frequent data acquisition?,chunk_0595,fusion_ensemble,0,,17
What is pixel compositing procedures used for in region A?,chunk_0596,fusion_rrf,1,1.0,10
What is pixel compositing procedures used for in region A?,chunk_0596,fusion_ensemble,1,1.0,17
How does scene compositing differ from pixel compositing?,chunk_0596,fusion_rrf,0,,10
How does scene compositing differ from pixel compositing?,chunk_0596,fusion_ensemble,0,,14
What is the typical resolution of the AVHRR data used in remote sensing studies?,chunk_0597,fusion_rrf,0,,10
What is the typical resolution of the AVHRR data used in remote sensing studies?,chunk_0597,fusion_ensemble,0,,18
"How large are the areas for which Steayert et al., 1997, Laporte et al., 1998 and Loveland et al. (1991, 1995) produced maps?",chunk_0597,fusion_rrf,1,1.0,10
"How large are the areas for which Steayert et al., 1997, Laporte et al., 1998 and Loveland et al. (1991, 1995) produced maps?",chunk_0597,fusion_ensemble,1,1.0,18
What is the minimum compositing period required to produce a usable land cover map?,chunk_0598,fusion_rrf,1,1.0,10
What is the minimum compositing period required to produce a usable land cover map?,chunk_0598,fusion_ensemble,1,1.0,17
How often are land cover maps produced for region B?,chunk_0598,fusion_rrf,1,2.0,10
How often are land cover maps produced for region B?,chunk_0598,fusion_ensemble,1,2.0,17
"What are the spatial and temporal resolutions required for land cover mapping, according to Figure 2.4?",chunk_0599,fusion_rrf,1,3.0,10
"What are the spatial and temporal resolutions required for land cover mapping, according to Figure 2.4?",chunk_0599,fusion_ensemble,1,3.0,17
How do increased demands for information due to climate change and sustainable development impact land cover mapping applications?,chunk_0599,fusion_rrf,1,1.0,10
How do increased demands for information due to climate change and sustainable development impact land cover mapping applications?,chunk_0599,fusion_ensemble,1,1.0,18
What is the primary goal for improving methods for using data from new coarse and fine resolution sensors?,chunk_0600,fusion_rrf,1,1.0,10
What is the primary goal for improving methods for using data from new coarse and fine resolution sensors?,chunk_0600,fusion_ensemble,1,1.0,17
How does the spatial resolution of some sensors change with viewing angle?,chunk_0600,fusion_rrf,1,1.0,10
How does the spatial resolution of some sensors change with viewing angle?,chunk_0600,fusion_ensemble,1,1.0,19
What is the main pre-processing need for fine resolution sensors?,chunk_0601,fusion_rrf,1,1.0,10
What is the main pre-processing need for fine resolution sensors?,chunk_0601,fusion_ensemble,1,1.0,15
How can compositing images from different sensors be achieved with the objective of producing mosaics of the same consistency?,chunk_0601,fusion_rrf,1,1.0,10
How can compositing images from different sensors be achieved with the objective of producing mosaics of the same consistency?,chunk_0601,fusion_ensemble,1,1.0,15
What are the six criteria that classification algorithms should ideally satisfy according to Cihlar et al.?,chunk_0602,fusion_rrf,1,1.0,10
What are the six criteria that classification algorithms should ideally satisfy according to Cihlar et al.?,chunk_0602,fusion_ensemble,1,1.0,15
How do the limitations of supervised and unsupervised approaches relate to their fundamental assumptions?,chunk_0602,fusion_rrf,1,2.0,10
How do the limitations of supervised and unsupervised approaches relate to their fundamental assumptions?,chunk_0602,fusion_ensemble,1,2.0,16
What types of data have been considered more recently for classification beyond digital spectral values?,chunk_0603,fusion_rrf,1,1.0,10
What types of data have been considered more recently for classification beyond digital spectral values?,chunk_0603,fusion_ensemble,1,1.0,15
How can spatial information be better utilized in conjunction with spectral data to produce more accurate land cover maps?,chunk_0603,fusion_rrf,1,1.0,10
How can spatial information be better utilized in conjunction with spectral data to produce more accurate land cover maps?,chunk_0603,fusion_ensemble,1,1.0,17
What is the fundamental requirement for any method or product in image classification?,chunk_0604,fusion_rrf,1,1.0,10
What is the fundamental requirement for any method or product in image classification?,chunk_0604,fusion_ensemble,1,1.0,17
How does the analyst's input relate to the reproducibility of the entire classification process?,chunk_0604,fusion_rrf,1,1.0,10
How does the analyst's input relate to the reproducibility of the entire classification process?,chunk_0604,fusion_ensemble,1,1.0,15
What are the three biophysical variables proposed by Running et al. in 1995 as characterizing vegetated land cover?,chunk_0605,fusion_rrf,1,1.0,10
What are the three biophysical variables proposed by Running et al. in 1995 as characterizing vegetated land cover?,chunk_0605,fusion_ensemble,1,1.0,19
Can 'land cover' characteristics such as hydrological regime be easily translated into biophysical variables that can be derived from satellite data?,chunk_0605,fusion_rrf,1,1.0,10
Can 'land cover' characteristics such as hydrological regime be easily translated into biophysical variables that can be derived from satellite data?,chunk_0605,fusion_ensemble,1,1.0,18
What types of adjustments are needed for scene composites due to data limitations?,chunk_0606,fusion_rrf,1,1.0,10
What types of adjustments are needed for scene composites due to data limitations?,chunk_0606,fusion_ensemble,1,1.0,14
How do local adjustments relate to input image quality?,chunk_0606,fusion_rrf,1,1.0,10
How do local adjustments relate to input image quality?,chunk_0606,fusion_ensemble,1,1.0,19
What is the impact of land use changes on habitat availability?,chunk_0607,fusion_rrf,1,1.0,10
What is the impact of land use changes on habitat availability?,chunk_0607,fusion_ensemble,1,1.0,17
How does an increase in impervious surface affect rainstorm runoff?,chunk_0607,fusion_rrf,1,2.0,10
How does an increase in impervious surface affect rainstorm runoff?,chunk_0607,fusion_ensemble,1,2.0,19
What percentage of carbon dioxide in the atmosphere is captured by more-natural landscapes?,chunk_0608,fusion_rrf,0,,10
What percentage of carbon dioxide in the atmosphere is captured by more-natural landscapes?,chunk_0608,fusion_ensemble,1,12.0,17
Can changes in vegetative cover lead to local changes in climate?,chunk_0608,fusion_rrf,1,2.0,10
Can changes in vegetative cover lead to local changes in climate?,chunk_0608,fusion_ensemble,1,2.0,16
What is the expected outcome of a booming regional economy on housing construction?,chunk_0609,fusion_rrf,1,1.0,10
What is the expected outcome of a booming regional economy on housing construction?,chunk_0609,fusion_ensemble,1,1.0,17
How does the proportion of non-white households compare to white households in terms of average household size?,chunk_0609,fusion_rrf,1,1.0,10
How does the proportion of non-white households compare to white households in terms of average household size?,chunk_0609,fusion_ensemble,1,1.0,19
What is the primary purpose of using remotely sensed data for change detection?,chunk_0610,fusion_rrf,1,1.0,10
What is the primary purpose of using remotely sensed data for change detection?,chunk_0610,fusion_ensemble,1,1.0,17
"How many aspects of change detection, according to Macleod and Congalton, should be considered when monitoring natural resources?",chunk_0610,fusion_rrf,1,1.0,10
"How many aspects of change detection, according to Macleod and Congalton, should be considered when monitoring natural resources?",chunk_0610,fusion_ensemble,1,1.0,18
What is the primary assumption underlying the use of remote sensing data for change detection?,chunk_0611,fusion_rrf,1,2.0,10
What is the primary assumption underlying the use of remote sensing data for change detection?,chunk_0611,fusion_ensemble,1,2.0,19
How many different change detection algorithms are summarized by Coppin & Bauer (1996)?,chunk_0611,fusion_rrf,1,1.0,10
How many different change detection algorithms are summarized by Coppin & Bauer (1996)?,chunk_0611,fusion_ensemble,1,1.0,14
What are the four main constraints that affect digital change detection?,chunk_0612,fusion_rrf,1,1.0,10
What are the four main constraints that affect digital change detection?,chunk_0612,fusion_ensemble,1,1.0,16
How does the type of method implemented impact the qualitative and quantitative estimates of change in digital change detection?,chunk_0612,fusion_rrf,1,1.0,10
How does the type of method implemented impact the qualitative and quantitative estimates of change in digital change detection?,chunk_0612,fusion_ensemble,1,1.0,16
What is the name of the change detection algorithm that involves subtracting one date of imagery from a second date precisely registered to the first?,chunk_0613,fusion_rrf,1,1.0,10
What is the name of the change detection algorithm that involves subtracting one date of imagery from a second date precisely registered to the first?,chunk_0613,fusion_ensemble,1,1.0,18
How does the vegetation index differencing technique rely on the idea that VIs are correlated to biomass?,chunk_0613,fusion_rrf,1,1.0,10
How does the vegetation index differencing technique rely on the idea that VIs are correlated to biomass?,chunk_0613,fusion_ensemble,1,1.0,18
What is the Modified Soil Adjusted Vegetation Index (MSAVI2) an improvement of?,chunk_0614,fusion_rrf,1,1.0,10
What is the Modified Soil Adjusted Vegetation Index (MSAVI2) an improvement of?,chunk_0614,fusion_ensemble,1,1.0,15
How does Change Vector Analysis (CVA) compute two images from co-registered bands of an image?,chunk_0614,fusion_rrf,1,1.0,10
How does Change Vector Analysis (CVA) compute two images from co-registered bands of an image?,chunk_0614,fusion_ensemble,1,1.0,18
What is the primary goal of Principal Components Analysis (PCA) in multivariate analysis?,chunk_0615,fusion_rrf,1,1.0,10
What is the primary goal of Principal Components Analysis (PCA) in multivariate analysis?,chunk_0615,fusion_ensemble,1,1.0,16
"Can PCA be performed on original or standardized data, and if so, what matrices are used for each case?",chunk_0615,fusion_rrf,1,1.0,10
"Can PCA be performed on original or standardized data, and if so, what matrices are used for each case?",chunk_0615,fusion_ensemble,1,1.0,19
What is Land Use Cover Change (LUCC) in the context of this passage?,chunk_0616,fusion_rrf,1,1.0,10
What is Land Use Cover Change (LUCC) in the context of this passage?,chunk_0616,fusion_ensemble,1,1.0,16
How does linking observations to empirical models contribute to understanding land-cover change?,chunk_0616,fusion_rrf,1,1.0,10
How does linking observations to empirical models contribute to understanding land-cover change?,chunk_0616,fusion_ensemble,1,1.0,18
What is the typical duration over which land-cover change is considered spatially and temporally persistent?,chunk_0617,fusion_rrf,1,1.0,10
What is the typical duration over which land-cover change is considered spatially and temporally persistent?,chunk_0617,fusion_ensemble,1,1.0,18
"How do changes in political, institutional, and economic conditions affect the rate or direction of land-cover change?",chunk_0617,fusion_rrf,1,4.0,10
"How do changes in political, institutional, and economic conditions affect the rate or direction of land-cover change?",chunk_0617,fusion_ensemble,1,4.0,16
What are the two main categories of approaches used to project future Land Use and/or Land Cover?,chunk_0618,fusion_rrf,1,1.0,10
What are the two main categories of approaches used to project future Land Use and/or Land Cover?,chunk_0618,fusion_ensemble,1,1.0,14
How do different types of models (predicting total land use change vs. predicting specific parcels or grid cells) differ in terms of their application?,chunk_0618,fusion_rrf,1,1.0,10
How do different types of models (predicting total land use change vs. predicting specific parcels or grid cells) differ in terms of their application?,chunk_0618,fusion_ensemble,1,1.0,17
What are the seven broad categories of land-use/cover change models discussed for comparison?,chunk_0619,fusion_rrf,1,2.0,10
What are the seven broad categories of land-use/cover change models discussed for comparison?,chunk_0619,fusion_ensemble,1,2.0,18
How do cellular and agent-based models combine to complement present land-use/cover change modeling techniques?,chunk_0619,fusion_rrf,1,2.0,10
How do cellular and agent-based models combine to complement present land-use/cover change modeling techniques?,chunk_0619,fusion_ensemble,1,2.0,13
What type of mathematical models are most common in remote sensing and geospatial science?,chunk_0620,fusion_rrf,1,1.0,10
What type of mathematical models are most common in remote sensing and geospatial science?,chunk_0620,fusion_ensemble,1,1.0,18
How do linear programming models relate to GIS information on land parcels?,chunk_0620,fusion_rrf,1,1.0,10
How do linear programming models relate to GIS information on land parcels?,chunk_0620,fusion_ensemble,1,1.0,19
What types of information or resources are represented by system models?,chunk_0621,fusion_rrf,1,1.0,10
What types of information or resources are represented by system models?,chunk_0621,fusion_ensemble,1,1.0,17
How do system models handle spatial relationships?,chunk_0621,fusion_rrf,1,4.0,10
How do system models handle spatial relationships?,chunk_0621,fusion_ensemble,1,4.0,17
What is the primary approach used in modeling land-use/cover change that is mentioned in the passage?,chunk_0622,fusion_rrf,0,,10
What is the primary approach used in modeling land-use/cover change that is mentioned in the passage?,chunk_0622,fusion_ensemble,0,,18
How do statistical techniques relate to decision making and social phenomena such as institutions?,chunk_0622,fusion_rrf,1,1.0,10
How do statistical techniques relate to decision making and social phenomena such as institutions?,chunk_0622,fusion_ensemble,1,1.0,18
What is Bayesian probability used for in expert models?,chunk_0623,fusion_rrf,1,1.0,10
What is Bayesian probability used for in expert models?,chunk_0623,fusion_ensemble,1,1.0,16
How do expert systems and rule-based knowledge systems relate to nonfrequentist probability techniques?,chunk_0623,fusion_rrf,1,1.0,10
How do expert systems and rule-based knowledge systems relate to nonfrequentist probability techniques?,chunk_0623,fusion_ensemble,1,1.0,18
What is the primary goal of evolutionary programming in the context of artificial intelligence?,chunk_0624,fusion_rrf,1,1.0,10
What is the primary goal of evolutionary programming in the context of artificial intelligence?,chunk_0624,fusion_ensemble,1,1.0,18
How do neural networks in LUCC models relate to their biological counterparts?,chunk_0624,fusion_rrf,1,1.0,10
How do neural networks in LUCC models relate to their biological counterparts?,chunk_0624,fusion_ensemble,1,1.0,17
What is the primary characteristic of cellular automata (CA) that distinguishes it from other types of models?,chunk_0625,fusion_rrf,1,1.0,10
What is the primary characteristic of cellular automata (CA) that distinguishes it from other types of models?,chunk_0625,fusion_ensemble,1,1.0,14
How do Markov models differ from cellular automata (CA) in terms of their dependence on cell state values?,chunk_0625,fusion_rrf,1,1.0,10
How do Markov models differ from cellular automata (CA) in terms of their dependence on cell state values?,chunk_0625,fusion_ensemble,1,1.0,13
What is the primary challenge faced by cellular models when incorporating human decision making in land-use/cover change modeling?,chunk_0626,fusion_rrf,1,1.0,10
What is the primary challenge faced by cellular models when incorporating human decision making in land-use/cover change modeling?,chunk_0626,fusion_ensemble,1,1.0,16
How do complex hierarchical rule sets address the need to differentiate between various types of decision making in cellular models?,chunk_0626,fusion_rrf,1,1.0,10
How do complex hierarchical rule sets address the need to differentiate between various types of decision making in cellular models?,chunk_0626,fusion_ensemble,1,1.0,15
What is the name of the technique that portrays the landscape as a two-dimensional grid where rules represent the actions of land managers?,chunk_0627,fusion_rrf,1,1.0,10
What is the name of the technique that portrays the landscape as a two-dimensional grid where rules represent the actions of land managers?,chunk_0627,fusion_ensemble,1,1.0,17
How do hybrid models differ from previous models in terms of representing individual decision making and temporal and spatial dynamics?,chunk_0627,fusion_rrf,1,1.0,10
How do hybrid models differ from previous models in terms of representing individual decision making and temporal and spatial dynamics?,chunk_0627,fusion_ensemble,1,1.0,14
What are the key characteristics that define agents in agent-based models?,chunk_0628,fusion_rrf,1,1.0,10
What are the key characteristics that define agents in agent-based models?,chunk_0628,fusion_ensemble,1,1.0,17
How do agent-based models differ from systems theory in terms of their focus on nonlinear relationships versus linear ones?,chunk_0628,fusion_rrf,1,1.0,10
How do agent-based models differ from systems theory in terms of their focus on nonlinear relationships versus linear ones?,chunk_0628,fusion_ensemble,1,1.0,17
What is the primary advantage of dynamic spatial simulation in modeling land-use/cover change?,chunk_0629,fusion_rrf,1,1.0,10
What is the primary advantage of dynamic spatial simulation in modeling land-use/cover change?,chunk_0629,fusion_ensemble,1,1.0,17
Can an agent-based model successfully replicate aspects of ecological and biogeophysical phenomena?,chunk_0629,fusion_rrf,1,1.0,10
Can an agent-based model successfully replicate aspects of ecological and biogeophysical phenomena?,chunk_0629,fusion_ensemble,1,1.0,16
What types of limitations do equation-based models for modeling land-use/cover dynamics often face?,chunk_0630,fusion_rrf,1,1.0,10
What types of limitations do equation-based models for modeling land-use/cover dynamics often face?,chunk_0630,fusion_ensemble,1,1.0,17
How do system models address the shortcomings of equation-based models in terms of representing feedbacks and dynamic processes?,chunk_0630,fusion_rrf,1,1.0,10
How do system models address the shortcomings of equation-based models in terms of representing feedbacks and dynamic processes?,chunk_0630,fusion_ensemble,1,1.0,15
What is the primary limitation of statistical models used for estimating spatial dynamics and interactions?,chunk_0631,fusion_rrf,1,1.0,10
What is the primary limitation of statistical models used for estimating spatial dynamics and interactions?,chunk_0631,fusion_ensemble,1,1.0,16
"Can generalized least-squares, fixed-effect, and random-effect models effectively account for feedbacks across hierarchical spatial scales?",chunk_0631,fusion_rrf,1,1.0,10
"Can generalized least-squares, fixed-effect, and random-effect models effectively account for feedbacks across hierarchical spatial scales?",chunk_0631,fusion_ensemble,1,1.0,17
What does MAS/LUCC stand for in the context of remote sensing and geospatial science?,chunk_0632,fusion_rrf,1,2.0,10
What does MAS/LUCC stand for in the context of remote sensing and geospatial science?,chunk_0632,fusion_ensemble,1,2.0,18
Can MAS/LUCC models effectively represent the complex interactions between socioeconomic and biophysical environments?,chunk_0632,fusion_rrf,1,1.0,10
Can MAS/LUCC models effectively represent the complex interactions between socioeconomic and biophysical environments?,chunk_0632,fusion_ensemble,1,1.0,15
What is the estimated impact on local precipitation and temperatures due to changes in vegetation patterns and soil composition?,chunk_0633,fusion_rrf,1,1.0,10
What is the estimated impact on local precipitation and temperatures due to changes in vegetation patterns and soil composition?,chunk_0633,fusion_ensemble,1,1.0,17
How does the type of land cover affect the rate at which it heats up?,chunk_0633,fusion_rrf,1,1.0,10
How does the type of land cover affect the rate at which it heats up?,chunk_0633,fusion_ensemble,1,1.0,17
What is the term used to describe the phenomenon where higher temperatures occur in urban areas compared to surrounding rural areas?,chunk_0634,fusion_rrf,1,1.0,10
What is the term used to describe the phenomenon where higher temperatures occur in urban areas compared to surrounding rural areas?,chunk_0634,fusion_ensemble,1,1.0,17
How do construction materials such as pavements and roofs contribute to the urban heat island effect?,chunk_0634,fusion_rrf,1,1.0,10
How do construction materials such as pavements and roofs contribute to the urban heat island effect?,chunk_0634,fusion_ensemble,1,1.0,17
What percentage of energy does single family homes use per person compared to multifamily homes?,chunk_0635,fusion_rrf,1,1.0,10
What percentage of energy does single family homes use per person compared to multifamily homes?,chunk_0635,fusion_ensemble,1,1.0,16
How much less carbon is stored in 'undeveloped' areas (such as forests) compared to agricultural fields?,chunk_0635,fusion_rrf,1,1.0,10
How much less carbon is stored in 'undeveloped' areas (such as forests) compared to agricultural fields?,chunk_0635,fusion_ensemble,1,1.0,18
What is the expected effect on plant growth when there is greater variability in rainfall patterns?,chunk_0636,fusion_rrf,1,1.0,10
What is the expected effect on plant growth when there is greater variability in rainfall patterns?,chunk_0636,fusion_ensemble,1,1.0,18
How does increased temperature affect the length of growing seasons for crops?,chunk_0636,fusion_rrf,1,1.0,10
How does increased temperature affect the length of growing seasons for crops?,chunk_0636,fusion_ensemble,1,1.0,18
What percentage of crops such as corn are likely to be less responsive to CO2 enrichment?,chunk_0637,fusion_rrf,1,1.0,10
What percentage of crops such as corn are likely to be less responsive to CO2 enrichment?,chunk_0637,fusion_ensemble,1,1.0,18
Can increased agricultural productivity due to climate change lead to the conversion of forested land to agricultural uses?,chunk_0637,fusion_rrf,1,1.0,10
Can increased agricultural productivity due to climate change lead to the conversion of forested land to agricultural uses?,chunk_0637,fusion_ensemble,1,1.0,15
What is the primary adaptation strategy recommended for vulnerable areas with high risk of flooding?,chunk_0638,fusion_rrf,1,1.0,10
What is the primary adaptation strategy recommended for vulnerable areas with high risk of flooding?,chunk_0638,fusion_ensemble,1,1.0,18
"How do increased temperatures affect urban heat effects, and what land use planning strategies can mitigate this effect?",chunk_0638,fusion_rrf,1,1.0,10
"How do increased temperatures affect urban heat effects, and what land use planning strategies can mitigate this effect?",chunk_0638,fusion_ensemble,1,1.0,14
What are some strategies that can be implemented to help communities adapt to sea level rise?,chunk_0639,fusion_rrf,1,1.0,10
What are some strategies that can be implemented to help communities adapt to sea level rise?,chunk_0639,fusion_ensemble,1,1.0,17
How does allowing agricultural production to move in response to changing climate affect the impacts of climate change on agriculture?,chunk_0639,fusion_rrf,1,3.0,10
How does allowing agricultural production to move in response to changing climate affect the impacts of climate change on agriculture?,chunk_0639,fusion_ensemble,1,3.0,14
What are some technical limitations that need to be removed in land cover mapping?,chunk_0640,fusion_rrf,1,1.0,10
What are some technical limitations that need to be removed in land cover mapping?,chunk_0640,fusion_ensemble,1,1.0,19
"How can strong, ongoing research activities and new initiatives contribute to improving the quality of satellite data?",chunk_0640,fusion_rrf,1,1.0,10
"How can strong, ongoing research activities and new initiatives contribute to improving the quality of satellite data?",chunk_0640,fusion_ensemble,1,1.0,19
What is the primary goal of using spectral correlation concept for atmospheric correction over land areas?,chunk_0642,fusion_rrf,1,2.0,10
What is the primary goal of using spectral correlation concept for atmospheric correction over land areas?,chunk_0642,fusion_ensemble,1,2.0,16
How does the Moderate Resolution Imaging Spectrometer (MODIS) on EOS-AM/1 differ from other remote sensing technologies?,chunk_0642,fusion_rrf,1,3.0,10
How does the Moderate Resolution Imaging Spectrometer (MODIS) on EOS-AM/1 differ from other remote sensing technologies?,chunk_0642,fusion_ensemble,1,3.0,19
What is the primary application of ART neural networks in remote sensing as mentioned in the passage?,chunk_0643,fusion_rrf,1,1.0,10
What is the primary application of ART neural networks in remote sensing as mentioned in the passage?,chunk_0643,fusion_ensemble,1,1.0,17
How does cluster analysis improve the selection of training statistics for classifying remotely sensed data?,chunk_0643,fusion_rrf,1,4.0,10
How does cluster analysis improve the selection of training statistics for classifying remotely sensed data?,chunk_0643,fusion_ensemble,1,4.0,18
What is the primary purpose of using AVHRR multichannel composites in land cover classification?,chunk_0644,fusion_rrf,1,1.0,10
What is the primary purpose of using AVHRR multichannel composites in land cover classification?,chunk_0644,fusion_ensemble,1,1.0,19
How does the technique of Classification by Progressive Generalization contribute to the automation of remote sensing data classification?,chunk_0644,fusion_rrf,1,3.0,10
How does the technique of Classification by Progressive Generalization contribute to the automation of remote sensing data classification?,chunk_0644,fusion_ensemble,1,3.0,20
What is the primary application of high-resolution imagery in the context of crop acreage estimation?,chunk_0645,fusion_rrf,0,,10
What is the primary application of high-resolution imagery in the context of crop acreage estimation?,chunk_0645,fusion_ensemble,0,,18
How does AVHRR Pathfinder data contribute to global discrimination of land cover types?,chunk_0645,fusion_rrf,1,1.0,10
How does AVHRR Pathfinder data contribute to global discrimination of land cover types?,chunk_0645,fusion_ensemble,1,1.0,18
What is the name of the technique used to quantify vegetation change in semi-arid environments?,chunk_0646,fusion_rrf,0,,10
What is the name of the technique used to quantify vegetation change in semi-arid environments?,chunk_0646,fusion_ensemble,0,,17
How does the Biosphere-atmosphere transfer scheme (BATS) work for the NCAR community climate model?,chunk_0646,fusion_rrf,1,1.0,10
How does the Biosphere-atmosphere transfer scheme (BATS) work for the NCAR community climate model?,chunk_0646,fusion_ensemble,1,1.0,19
What is the primary purpose of using an artificial neural network in non-linear mixture modeling?,chunk_0647,fusion_rrf,1,7.0,10
What is the primary purpose of using an artificial neural network in non-linear mixture modeling?,chunk_0647,fusion_ensemble,1,7.0,16
How does operational resampling correct images to a geocoded format?,chunk_0647,fusion_rrf,1,2.0,10
How does operational resampling correct images to a geocoded format?,chunk_0647,fusion_ensemble,1,2.0,20
What is the spatial resolution used in Hansen MC et al.'s (2000) global land cover classification approach?,chunk_0648,fusion_rrf,1,1.0,10
What is the spatial resolution used in Hansen MC et al.'s (2000) global land cover classification approach?,chunk_0648,fusion_ensemble,1,1.0,17
Is a classification tree approach considered an alternative to traditional land cover classifiers?,chunk_0648,fusion_rrf,1,1.0,10
Is a classification tree approach considered an alternative to traditional land cover classifiers?,chunk_0648,fusion_ensemble,1,1.0,15
What is the main purpose of the soil-adjusted vegetation index (SAVI) introduced by Huete in 1988?,chunk_0649,fusion_rrf,1,1.0,10
What is the main purpose of the soil-adjusted vegetation index (SAVI) introduced by Huete in 1988?,chunk_0649,fusion_ensemble,1,1.0,17
How does the calibration center concept proposed by Iverson et al. in 1994 relate to regional forest cover estimation via remote sensing?,chunk_0649,fusion_rrf,1,2.0,10
How does the calibration center concept proposed by Iverson et al. in 1994 relate to regional forest cover estimation via remote sensing?,chunk_0649,fusion_ensemble,1,2.0,20
What is the main focus of the segmentation approach to classification of remote sensing imagery described in Kartikeyan B et al.'s work?,chunk_0650,fusion_rrf,1,1.0,10
What is the main focus of the segmentation approach to classification of remote sensing imagery described in Kartikeyan B et al.'s work?,chunk_0650,fusion_ensemble,1,1.0,19
How does the optimal adjustment of the map legend and a neighbourhood approach for mapping legend units relate to unsupervised classification in Lark RM's 1995b paper?,chunk_0650,fusion_rrf,1,1.0,10
How does the optimal adjustment of the map legend and a neighbourhood approach for mapping legend units relate to unsupervised classification in Lark RM's 1995b paper?,chunk_0650,fusion_ensemble,1,1.0,18
What is the primary purpose of the protocol described in Lillesand TM (1996) for satellite-based land cover classification?,chunk_0651,fusion_rrf,1,1.0,10
What is the primary purpose of the protocol described in Lillesand TM (1996) for satellite-based land cover classification?,chunk_0651,fusion_ensemble,1,1.0,18
How does the development of a global land cover characteristics database by Loveland TR et al. (2000) relate to the IGBP-DIS dataset?,chunk_0651,fusion_rrf,1,1.0,10
How does the development of a global land cover characteristics database by Loveland TR et al. (2000) relate to the IGBP-DIS dataset?,chunk_0651,fusion_ensemble,1,1.0,17
What is the primary application of fuzzy ARTMAP supervised classification mentioned in Mannan et al.'s work?,chunk_0652,fusion_rrf,1,1.0,10
What is the primary application of fuzzy ARTMAP supervised classification mentioned in Mannan et al.'s work?,chunk_0652,fusion_ensemble,1,1.0,13
How does Mayaux and Lambin's two-step correction function for proportional errors due to spatial aggregation improve estimation of tropical forest area from coarse spatial resolution data?,chunk_0652,fusion_rrf,1,1.0,10
How does Mayaux and Lambin's two-step correction function for proportional errors due to spatial aggregation improve estimation of tropical forest area from coarse spatial resolution data?,chunk_0652,fusion_ensemble,1,1.0,18
What is the scale at which land use/land cover mapping was performed using multi-temporal IRS P6-AWiFS data?,chunk_0653,fusion_rrf,1,2.0,10
What is the scale at which land use/land cover mapping was performed using multi-temporal IRS P6-AWiFS data?,chunk_0653,fusion_ensemble,1,2.0,18
How does the coefficient of agreement measure thematic classification accuracy?,chunk_0653,fusion_rrf,1,1.0,10
How does the coefficient of agreement measure thematic classification accuracy?,chunk_0653,fusion_ensemble,1,1.0,19
What is the primary application of the NDVI data mentioned in the passage?,chunk_0654,fusion_rrf,0,,10
What is the primary application of the NDVI data mentioned in the passage?,chunk_0654,fusion_ensemble,0,,15
How does the NDVI data relate to the generation of global fields of terrestrial biophysical parameters?,chunk_0654,fusion_rrf,1,1.0,10
How does the NDVI data relate to the generation of global fields of terrestrial biophysical parameters?,chunk_0654,fusion_ensemble,1,1.0,18
What is the primary application of remote sensing technologies mentioned in Sklar FH and Costanza R's work?,chunk_0655,fusion_rrf,1,1.0,10
What is the primary application of remote sensing technologies mentioned in Sklar FH and Costanza R's work?,chunk_0655,fusion_ensemble,1,1.0,15
"How does the viewing geometry affect vegetation measures according to Staenz K, Brown RJ, and Teillet PM?",chunk_0655,fusion_rrf,1,1.0,10
"How does the viewing geometry affect vegetation measures according to Staenz K, Brown RJ, and Teillet PM?",chunk_0655,fusion_ensemble,1,1.0,19
"What is the primary purpose of the study by Turner BL II, Mayer WB, and Skole DL?",chunk_0656,fusion_rrf,1,2.0,10
"What is the primary purpose of the study by Turner BL II, Mayer WB, and Skole DL?",chunk_0656,fusion_ensemble,1,2.0,20
How does spectral unmixing work with Landsat Thematic Mapper data?,chunk_0656,fusion_rrf,1,5.0,10
How does spectral unmixing work with Landsat Thematic Mapper data?,chunk_0656,fusion_ensemble,1,5.0,18
What is the primary focus of the distributed hydrology vegetation model described in Wigmosta MS et al. (1994)?,chunk_0657,fusion_rrf,1,1.0,10
