question,chunk_id,retriever,hit,rank,n_returned
"What is the primary goal of a large, cooperative effort in geoinformatics?",chunk_0809,similarity,1,1.0,8
"What is the primary goal of a large, cooperative effort in geoinformatics?",chunk_0809,mmr,1,1.0,8
"What is the primary goal of a large, cooperative effort in geoinformatics?",chunk_0809,threshold,0,,0
Who are some of the groups that will participate in a national experiment to enhance their role in geoinformatics?,chunk_0809,similarity,1,1.0,8
Who are some of the groups that will participate in a national experiment to enhance their role in geoinformatics?,chunk_0809,mmr,1,1.0,8
Who are some of the groups that will participate in a national experiment to enhance their role in geoinformatics?,chunk_0809,threshold,0,,0
What is the year of publication for the work by Mueller-Dombois and Ellenberg?,chunk_0810,similarity,0,,8
What is the year of publication for the work by Mueller-Dombois and Ellenberg?,chunk_0810,mmr,0,,8
What is the year of publication for the work by Mueller-Dombois and Ellenberg?,chunk_0810,threshold,0,,0
Who wrote the review on GIS and database for vegetation mapping and monitoring?,chunk_0810,similarity,1,2.0,8
Who wrote the review on GIS and database for vegetation mapping and monitoring?,chunk_0810,mmr,0,,8
Who wrote the review on GIS and database for vegetation mapping and monitoring?,chunk_0810,threshold,0,,0
What is the primary purpose of Table 3.7?,chunk_0811,similarity,0,,8
What is the primary purpose of Table 3.7?,chunk_0811,mmr,0,,8
What is the primary purpose of Table 3.7?,chunk_0811,threshold,0,,0
How many habitat levels are mentioned in the table?,chunk_0811,similarity,1,6.0,8
How many habitat levels are mentioned in the table?,chunk_0811,mmr,1,2.0,8
How many habitat levels are mentioned in the table?,chunk_0811,threshold,0,,0
"What are some of the key technologies used to measure biodiversity, according to Murthy et al. (2003)?",chunk_0812,similarity,1,1.0,8
"What are some of the key technologies used to measure biodiversity, according to Murthy et al. (2003)?",chunk_0812,mmr,1,1.0,8
"What are some of the key technologies used to measure biodiversity, according to Murthy et al. (2003)?",chunk_0812,threshold,1,1.0,1
What types of data are required for biodiversity assessment?,chunk_0812,similarity,1,2.0,8
What types of data are required for biodiversity assessment?,chunk_0812,mmr,0,,8
What types of data are required for biodiversity assessment?,chunk_0812,threshold,0,,0
What is the spatial resolution of the AWiFS sensor?,chunk_0813,similarity,1,3.0,8
What is the spatial resolution of the AWiFS sensor?,chunk_0813,mmr,0,,8
What is the spatial resolution of the AWiFS sensor?,chunk_0813,threshold,0,,0
What application does the 23.5 m resolution LiSS III sensor have for studying forest composition?,chunk_0813,similarity,1,1.0,8
What application does the 23.5 m resolution LiSS III sensor have for studying forest composition?,chunk_0813,mmr,1,1.0,8
What application does the 23.5 m resolution LiSS III sensor have for studying forest composition?,chunk_0813,threshold,1,1.0,1
What is the approximate year when coarse resolution MSS sensors were first available?,chunk_0814,similarity,0,,8
What is the approximate year when coarse resolution MSS sensors were first available?,chunk_0814,mmr,0,,8
What is the approximate year when coarse resolution MSS sensors were first available?,chunk_0814,threshold,0,,0
Which satellite sensor is mentioned as an example of a more advanced remote sensing capability?,chunk_0814,similarity,0,,8
Which satellite sensor is mentioned as an example of a more advanced remote sensing capability?,chunk_0814,mmr,0,,8
Which satellite sensor is mentioned as an example of a more advanced remote sensing capability?,chunk_0814,threshold,0,,0
What was the scale used for National forest cover mapping by NRSA from 1981-83?,chunk_0815,similarity,1,1.0,8
What was the scale used for National forest cover mapping by NRSA from 1981-83?,chunk_0815,mmr,1,1.0,8
What was the scale used for National forest cover mapping by NRSA from 1981-83?,chunk_0815,threshold,0,,0
What percentage of area is classified as Very Dense Forest in the Forest Cover of India report?,chunk_0815,similarity,0,,8
What percentage of area is classified as Very Dense Forest in the Forest Cover of India report?,chunk_0815,mmr,0,,8
What percentage of area is classified as Very Dense Forest in the Forest Cover of India report?,chunk_0815,threshold,0,,0
What was the operational methodology established for national cover mapping?,chunk_0816,similarity,0,,8
What was the operational methodology established for national cover mapping?,chunk_0816,mmr,1,6.0,8
What was the operational methodology established for national cover mapping?,chunk_0816,threshold,0,,0
How many biennial assessments has Forest Survey of India made since technology transfer?,chunk_0816,similarity,1,6.0,8
How many biennial assessments has Forest Survey of India made since technology transfer?,chunk_0816,mmr,0,,8
How many biennial assessments has Forest Survey of India made since technology transfer?,chunk_0816,threshold,0,,0
What is the number of major type groups identified by Champion & Seth in their forest type classification scheme?,chunk_0817,similarity,1,2.0,8
What is the number of major type groups identified by Champion & Seth in their forest type classification scheme?,chunk_0817,mmr,0,,8
What is the number of major type groups identified by Champion & Seth in their forest type classification scheme?,chunk_0817,threshold,0,,0
How many forest types did Champion & Seth identify in total?,chunk_0817,similarity,1,2.0,8
How many forest types did Champion & Seth identify in total?,chunk_0817,mmr,0,,8
How many forest types did Champion & Seth identify in total?,chunk_0817,threshold,0,,0
What is the dominant vegetation type in Orissa state?,chunk_0818,similarity,1,1.0,8
What is the dominant vegetation type in Orissa state?,chunk_0818,mmr,1,1.0,8
What is the dominant vegetation type in Orissa state?,chunk_0818,threshold,0,,0
How many vegetation types were mapped for the entire country?,chunk_0818,similarity,1,1.0,8
How many vegetation types were mapped for the entire country?,chunk_0818,mmr,1,1.0,8
How many vegetation types were mapped for the entire country?,chunk_0818,threshold,1,1.0,1
What is the name of the organization that sponsored the project mentioned in Figure 3.9?,chunk_0820,similarity,0,,8
What is the name of the organization that sponsored the project mentioned in Figure 3.9?,chunk_0820,mmr,0,,8
What is the name of the organization that sponsored the project mentioned in Figure 3.9?,chunk_0820,threshold,0,,0
Who is the main sponsor of the project that involves the use of remote sensing application centre?,chunk_0820,similarity,0,,8
Who is the main sponsor of the project that involves the use of remote sensing application centre?,chunk_0820,mmr,0,,8
Who is the main sponsor of the project that involves the use of remote sensing application centre?,chunk_0820,threshold,0,,0
What is the name of one of the gregarious formations mentioned in the passage?,chunk_0821,similarity,0,,8
What is the name of one of the gregarious formations mentioned in the passage?,chunk_0821,mmr,1,7.0,8
What is the name of one of the gregarious formations mentioned in the passage?,chunk_0821,threshold,0,,0
What is the scale at which FSI is preparing a detailed forest type map for the entire country?,chunk_0821,similarity,1,1.0,8
What is the scale at which FSI is preparing a detailed forest type map for the entire country?,chunk_0821,mmr,1,1.0,8
What is the scale at which FSI is preparing a detailed forest type map for the entire country?,chunk_0821,threshold,0,,0
"What is the range of temperature (°C) for the zones classified as ""Very Large"" in Figure 3.10?",chunk_0822,similarity,0,,8
"What is the range of temperature (°C) for the zones classified as ""Very Large"" in Figure 3.10?",chunk_0822,mmr,0,,8
"What is the range of temperature (°C) for the zones classified as ""Very Large"" in Figure 3.10?",chunk_0822,threshold,0,,0
How many kilometers are the different bio-tich patch sizes categorized?,chunk_0822,similarity,1,5.0,8
How many kilometers are the different bio-tich patch sizes categorized?,chunk_0822,mmr,1,3.0,8
How many kilometers are the different bio-tich patch sizes categorized?,chunk_0822,threshold,0,,0
What is the primary method used to monitor the Earth's surface on global to local scales for prioritizing and assessing conservation efforts?,chunk_0823,similarity,1,4.0,8
What is the primary method used to monitor the Earth's surface on global to local scales for prioritizing and assessing conservation efforts?,chunk_0823,mmr,1,2.0,8
What is the primary method used to monitor the Earth's surface on global to local scales for prioritizing and assessing conservation efforts?,chunk_0823,threshold,0,,0
Which type of data does remote sensing provide as a potential spatial framework for biodiversity assessment?,chunk_0823,similarity,1,1.0,8
Which type of data does remote sensing provide as a potential spatial framework for biodiversity assessment?,chunk_0823,mmr,1,1.0,8
Which type of data does remote sensing provide as a potential spatial framework for biodiversity assessment?,chunk_0823,threshold,1,1.0,1
What percentage of forests were characterized for intact and critical habitats of biodiversity under the project 'Biodiversity Characterization at Landscape Level'?,chunk_0824,similarity,1,1.0,8
What percentage of forests were characterized for intact and critical habitats of biodiversity under the project 'Biodiversity Characterization at Landscape Level'?,chunk_0824,mmr,1,1.0,8
What percentage of forests were characterized for intact and critical habitats of biodiversity under the project 'Biodiversity Characterization at Landscape Level'?,chunk_0824,threshold,0,,0
In which regions were the second phase of the project carried out?,chunk_0824,similarity,0,,8
In which regions were the second phase of the project carried out?,chunk_0824,mmr,0,,8
In which regions were the second phase of the project carried out?,chunk_0824,threshold,0,,0
What percentage of Indian grasslands/pasture are considered as very poor in their productive potential?,chunk_0825,similarity,1,1.0,8
What percentage of Indian grasslands/pasture are considered as very poor in their productive potential?,chunk_0825,mmr,1,1.0,8
What percentage of Indian grasslands/pasture are considered as very poor in their productive potential?,chunk_0825,threshold,0,,0
How much milk production was recorded in India in 1968?,chunk_0825,similarity,1,7.0,8
How much milk production was recorded in India in 1968?,chunk_0825,mmr,0,,8
How much milk production was recorded in India in 1968?,chunk_0825,threshold,0,,0
What is the approximate area covered by grasslands in India?,chunk_0826,similarity,1,1.0,8
What is the approximate area covered by grasslands in India?,chunk_0826,mmr,1,1.0,8
What is the approximate area covered by grasslands in India?,chunk_0826,threshold,0,,0
"Which of the three bio-climatic regions was chosen for mapping: Western Himalayas, Gujarat, or Tamil Nadu?",chunk_0826,similarity,0,,8
"Which of the three bio-climatic regions was chosen for mapping: Western Himalayas, Gujarat, or Tamil Nadu?",chunk_0826,mmr,0,,8
"Which of the three bio-climatic regions was chosen for mapping: Western Himalayas, Gujarat, or Tamil Nadu?",chunk_0826,threshold,0,,0
What is the approximate area of Sal forests in Indian forests?,chunk_0827,similarity,1,3.0,8
What is the approximate area of Sal forests in Indian forests?,chunk_0827,mmr,0,,8
What is the approximate area of Sal forests in Indian forests?,chunk_0827,threshold,0,,0
How many tons of carbon are stored per hectare in Forest Carbon category ME?,chunk_0827,similarity,0,,8
How many tons of carbon are stored per hectare in Forest Carbon category ME?,chunk_0827,mmr,0,,8
How many tons of carbon are stored per hectare in Forest Carbon category ME?,chunk_0827,threshold,0,,0
What is the approximate total biomass of forests in the Western Ghats region?,chunk_0828,similarity,1,2.0,8
What is the approximate total biomass of forests in the Western Ghats region?,chunk_0828,mmr,1,2.0,8
What is the approximate total biomass of forests in the Western Ghats region?,chunk_0828,threshold,0,,0
How much trees are estimated per hectare in cultivable non-forest areas?,chunk_0828,similarity,0,,8
How much trees are estimated per hectare in cultivable non-forest areas?,chunk_0828,mmr,1,3.0,8
How much trees are estimated per hectare in cultivable non-forest areas?,chunk_0828,threshold,0,,0
What is the approximate population of India that depends on forest energy resources?,chunk_0829,similarity,1,1.0,8
What is the approximate population of India that depends on forest energy resources?,chunk_0829,mmr,1,1.0,8
What is the approximate population of India that depends on forest energy resources?,chunk_0829,threshold,0,,0
How many million tonnes of green fodder still exist despite 96% of rural households using biofuel?,chunk_0829,similarity,1,1.0,8
How many million tonnes of green fodder still exist despite 96% of rural households using biofuel?,chunk_0829,mmr,1,1.0,8
How many million tonnes of green fodder still exist despite 96% of rural households using biofuel?,chunk_0829,threshold,0,,0
What is the primary purpose of satellite remote sensing in community forest management?,chunk_0830,similarity,0,,8
What is the primary purpose of satellite remote sensing in community forest management?,chunk_0830,mmr,0,,8
What is the primary purpose of satellite remote sensing in community forest management?,chunk_0830,threshold,0,,0
How does satellite remote sensing help in monitoring and evaluation in terms of changes in greenness?,chunk_0830,similarity,0,,8
How does satellite remote sensing help in monitoring and evaluation in terms of changes in greenness?,chunk_0830,mmr,1,7.0,8
How does satellite remote sensing help in monitoring and evaluation in terms of changes in greenness?,chunk_0830,threshold,0,,0
What percentage of ground sampling intensity can be achieved using high resolution satellite data compared to conventional methods?,chunk_0831,similarity,0,,8
What percentage of ground sampling intensity can be achieved using high resolution satellite data compared to conventional methods?,chunk_0831,mmr,1,7.0,8
What percentage of ground sampling intensity can be achieved using high resolution satellite data compared to conventional methods?,chunk_0831,threshold,0,,0
How many years does it take to complete the work using RS and GIS inputs instead of traditional methods?,chunk_0831,similarity,0,,8
How many years does it take to complete the work using RS and GIS inputs instead of traditional methods?,chunk_0831,mmr,1,4.0,8
How many years does it take to complete the work using RS and GIS inputs instead of traditional methods?,chunk_0831,threshold,0,,0
What is the year under which the Wildlife Protection Act was introduced?,chunk_0832,similarity,0,,8
What is the year under which the Wildlife Protection Act was introduced?,chunk_0832,mmr,0,,8
What is the year under which the Wildlife Protection Act was introduced?,chunk_0832,threshold,0,,0
How many Mha of forests exist in National Parks?,chunk_0832,similarity,1,8.0,8
How many Mha of forests exist in National Parks?,chunk_0832,mmr,0,,8
How many Mha of forests exist in National Parks?,chunk_0832,threshold,0,,0
What is the primary purpose of developing web-enabled information systems?,chunk_0833,similarity,1,1.0,8
What is the primary purpose of developing web-enabled information systems?,chunk_0833,mmr,1,1.0,8
What is the primary purpose of developing web-enabled information systems?,chunk_0833,threshold,0,,0
How do these systems relate to addressing biodiversity and land use issues?,chunk_0833,similarity,0,,8
How do these systems relate to addressing biodiversity and land use issues?,chunk_0833,mmr,1,5.0,8
How do these systems relate to addressing biodiversity and land use issues?,chunk_0833,threshold,0,,0
What is the main purpose of developing a biodiversity information system?,chunk_0834,similarity,1,5.0,8
What is the main purpose of developing a biodiversity information system?,chunk_0834,mmr,0,,8
What is the main purpose of developing a biodiversity information system?,chunk_0834,threshold,0,,0
How does dynamic querying work on maps in the Biodiversity Characterization at Landscape Level using Figure 3.15?,chunk_0834,similarity,0,,8
How does dynamic querying work on maps in the Biodiversity Characterization at Landscape Level using Figure 3.15?,chunk_0834,mmr,0,,8
How does dynamic querying work on maps in the Biodiversity Characterization at Landscape Level using Figure 3.15?,chunk_0834,threshold,0,,0
What is the name of the project that produces outputs used in related development systems such as FRIS and RIOSPEC?,chunk_0835,similarity,0,,8
What is the name of the project that produces outputs used in related development systems such as FRIS and RIOSPEC?,chunk_0835,mmr,0,,8
What is the name of the project that produces outputs used in related development systems such as FRIS and RIOSPEC?,chunk_0835,threshold,0,,0
What type of data are contained in biodiversity hotspots according to the BCLL project?,chunk_0835,similarity,1,1.0,8
What type of data are contained in biodiversity hotspots according to the BCLL project?,chunk_0835,mmr,1,1.0,8
What type of data are contained in biodiversity hotspots according to the BCLL project?,chunk_0835,threshold,0,,0
What is the name of the organization that provides the Biodiversity Information system on the internet?,chunk_0836,similarity,1,1.0,8
What is the name of the organization that provides the Biodiversity Information system on the internet?,chunk_0836,mmr,1,1.0,8
What is the name of the organization that provides the Biodiversity Information system on the internet?,chunk_0836,threshold,0,,0
Which technology is used as the front end for application development in the Biodiversity Information system?,chunk_0836,similarity,0,,8
Which technology is used as the front end for application development in the Biodiversity Information system?,chunk_0836,mmr,0,,8
Which technology is used as the front end for application development in the Biodiversity Information system?,chunk_0836,threshold,0,,0
What is the primary objective of biodiversity information system?,chunk_0837,similarity,1,1.0,8
What is the primary objective of biodiversity information system?,chunk_0837,mmr,1,1.0,8
What is the primary objective of biodiversity information system?,chunk_0837,threshold,0,,0
How do Biodiversity Information System help ecologists in conservation efforts?,chunk_0837,similarity,0,,8
How do Biodiversity Information System help ecologists in conservation efforts?,chunk_0837,mmr,0,,8
How do Biodiversity Information System help ecologists in conservation efforts?,chunk_0837,threshold,0,,0
"What is the name of the national level programme launched by the Department of Biotechnology, Government of India?",chunk_0838,similarity,0,,8
"What is the name of the national level programme launched by the Department of Biotechnology, Government of India?",chunk_0838,mmr,0,,8
"What is the name of the national level programme launched by the Department of Biotechnology, Government of India?",chunk_0838,threshold,0,,0
Who developed an electronic database using indigenously developed software application for data access and query on spatial data?,chunk_0838,similarity,1,1.0,8
Who developed an electronic database using indigenously developed software application for data access and query on spatial data?,chunk_0838,mmr,1,1.0,8
Who developed an electronic database using indigenously developed software application for data access and query on spatial data?,chunk_0838,threshold,0,,0
What is the name of the organization that provides data for search engines?,chunk_0840,similarity,0,,8
What is the name of the organization that provides data for search engines?,chunk_0840,mmr,0,,8
What is the name of the organization that provides data for search engines?,chunk_0840,threshold,0,,0
Who developed the software application for accessing data?,chunk_0840,similarity,0,,8
Who developed the software application for accessing data?,chunk_0840,mmr,0,,8
Who developed the software application for accessing data?,chunk_0840,threshold,0,,0
What is the name of the organization that promotes botanical research in India?,chunk_0841,similarity,0,,8
What is the name of the organization that promotes botanical research in India?,chunk_0841,mmr,0,,8
What is the name of the organization that promotes botanical research in India?,chunk_0841,threshold,0,,0
Who is the person responsible for promoting wo-piracy and the conservation of boraccurcos?,chunk_0841,similarity,1,1.0,8
Who is the person responsible for promoting wo-piracy and the conservation of boraccurcos?,chunk_0841,mmr,1,1.0,8
Who is the person responsible for promoting wo-piracy and the conservation of boraccurcos?,chunk_0841,threshold,0,,0
What is the full URL of the Indian Bioresources Information Network's home page?,chunk_0842,similarity,0,,8
What is the full URL of the Indian Bioresources Information Network's home page?,chunk_0842,mmr,0,,8
What is the full URL of the Indian Bioresources Information Network's home page?,chunk_0842,threshold,0,,0
What is a characteristic that India's biodiversity is said to possess?,chunk_0842,similarity,0,,8
What is a characteristic that India's biodiversity is said to possess?,chunk_0842,mmr,0,,8
What is a characteristic that India's biodiversity is said to possess?,chunk_0842,threshold,0,,0
What is the main goal of the Indian Bioresource Information Network (IBIN)?,chunk_0843,similarity,0,,8
What is the main goal of the Indian Bioresource Information Network (IBIN)?,chunk_0843,mmr,0,,8
What is the main goal of the Indian Bioresource Information Network (IBIN)?,chunk_0843,threshold,0,,0
Who are some of the groups that would benefit from the network provided by IBIN?,chunk_0843,similarity,1,6.0,8
Who are some of the groups that would benefit from the network provided by IBIN?,chunk_0843,mmr,0,,8
Who are some of the groups that would benefit from the network provided by IBIN?,chunk_0843,threshold,0,,0
What is the scale at which the DOS-DBT outputs are generated?,chunk_0844,similarity,0,,8
What is the scale at which the DOS-DBT outputs are generated?,chunk_0844,mmr,0,,8
What is the scale at which the DOS-DBT outputs are generated?,chunk_0844,threshold,0,,0
What is the datum used for all spatial data in IBIN spatial node?,chunk_0844,similarity,1,2.0,8
What is the datum used for all spatial data in IBIN spatial node?,chunk_0844,mmr,0,,8
What is the datum used for all spatial data in IBIN spatial node?,chunk_0844,threshold,0,,0
What scale is the DOS-DBT outputs available in?,chunk_0845,similarity,0,,8
What scale is the DOS-DBT outputs available in?,chunk_0845,mmr,0,,8
What scale is the DOS-DBT outputs available in?,chunk_0845,threshold,0,,0
What is the approximate size of each individual spatial block?,chunk_0845,similarity,1,3.0,8
What is the approximate size of each individual spatial block?,chunk_0845,mmr,0,,8
What is the approximate size of each individual spatial block?,chunk_0845,threshold,0,,0
What format can the spatial data downloading utility be downloaded in?,chunk_0846,similarity,1,1.0,8
What format can the spatial data downloading utility be downloaded in?,chunk_0846,mmr,1,1.0,8
What format can the spatial data downloading utility be downloaded in?,chunk_0846,threshold,0,,0
Can the spatial outputs be downloaded on a scale of 1:1M?,chunk_0846,similarity,1,1.0,8
Can the spatial outputs be downloaded on a scale of 1:1M?,chunk_0846,mmr,1,1.0,8
Can the spatial outputs be downloaded on a scale of 1:1M?,chunk_0846,threshold,0,,0
What is expected to be the major driver of global environmental change over the next 50 years?,chunk_0847,similarity,1,1.0,8
What is expected to be the major driver of global environmental change over the next 50 years?,chunk_0847,mmr,1,1.0,8
What is expected to be the major driver of global environmental change over the next 50 years?,chunk_0847,threshold,0,,0
How much additional food grains does India need to produce by 2020 for ensuring food security?,chunk_0847,similarity,1,3.0,8
How much additional food grains does India need to produce by 2020 for ensuring food security?,chunk_0847,mmr,1,3.0,8
How much additional food grains does India need to produce by 2020 for ensuring food security?,chunk_0847,threshold,0,,0
What percentage of land in India has experienced urban expansion over the last 20 years?,chunk_0848,similarity,0,,8
What percentage of land in India has experienced urban expansion over the last 20 years?,chunk_0848,mmr,0,,8
What percentage of land in India has experienced urban expansion over the last 20 years?,chunk_0848,threshold,0,,0
How much CO2 is expected to be reduced by 2100 through carbon sequestration efforts in mature forests?,chunk_0848,similarity,1,1.0,8
How much CO2 is expected to be reduced by 2100 through carbon sequestration efforts in mature forests?,chunk_0848,mmr,1,1.0,8
How much CO2 is expected to be reduced by 2100 through carbon sequestration efforts in mature forests?,chunk_0848,threshold,0,,0
What is the primary motivation for developing reliable LULC databases in India?,chunk_0849,similarity,0,,8
What is the primary motivation for developing reliable LULC databases in India?,chunk_0849,mmr,0,,8
What is the primary motivation for developing reliable LULC databases in India?,chunk_0849,threshold,0,,0
What type of satellite data is being used to develop LULC databases in India?,chunk_0849,similarity,0,,8
What type of satellite data is being used to develop LULC databases in India?,chunk_0849,mmr,0,,8
What type of satellite data is being used to develop LULC databases in India?,chunk_0849,threshold,0,,0
What is the name of the satellite sensor used in the land use/land cover information system?,chunk_0850,similarity,0,,8
What is the name of the satellite sensor used in the land use/land cover information system?,chunk_0850,mmr,0,,8
What is the name of the satellite sensor used in the land use/land cover information system?,chunk_0850,threshold,0,,1
How many cycles will the study continue for to understand LULC trends on a long-term basis?,chunk_0850,similarity,1,3.0,8
How many cycles will the study continue for to understand LULC trends on a long-term basis?,chunk_0850,mmr,1,2.0,8
How many cycles will the study continue for to understand LULC trends on a long-term basis?,chunk_0850,threshold,0,,0
What type of data does BHOOSAMPADA provide for its users?,chunk_0851,similarity,0,,8
What type of data does BHOOSAMPADA provide for its users?,chunk_0851,mmr,0,,8
What type of data does BHOOSAMPADA provide for its users?,chunk_0851,threshold,0,,0
Is BHOOSAMPADA accessible through a web URL?,chunk_0851,similarity,1,6.0,8
Is BHOOSAMPADA accessible through a web URL?,chunk_0851,mmr,1,2.0,8
Is BHOOSAMPADA accessible through a web URL?,chunk_0851,threshold,0,,0
What is the scale at which general users can access spatial data under BHOOSAMPADA?,chunk_0852,similarity,1,1.0,8
What is the scale at which general users can access spatial data under BHOOSAMPADA?,chunk_0852,mmr,1,1.0,8
What is the scale at which general users can access spatial data under BHOOSAMPADA?,chunk_0852,threshold,0,,0
What type of license applies to the digital databases provided by BHOOSAMPADA?,chunk_0852,similarity,0,,8
What type of license applies to the digital databases provided by BHOOSAMPADA?,chunk_0852,mmr,0,,8
What type of license applies to the digital databases provided by BHOOSAMPADA?,chunk_0852,threshold,0,,0
"What type of data does the LULC Database facilitate in conjunction with climate, socioeconomics, and other factors?",chunk_0853,similarity,1,1.0,8
"What type of data does the LULC Database facilitate in conjunction with climate, socioeconomics, and other factors?",chunk_0853,mmr,1,1.0,8
"What type of data does the LULC Database facilitate in conjunction with climate, socioeconomics, and other factors?",chunk_0853,threshold,0,,0
In what areas has the LULC Database been found to be useful for rapid monitoring?,chunk_0853,similarity,1,3.0,8
In what areas has the LULC Database been found to be useful for rapid monitoring?,chunk_0853,mmr,0,,8
In what areas has the LULC Database been found to be useful for rapid monitoring?,chunk_0853,threshold,0,,0
What is the primary purpose of using National LULC databases in ecological studies?,chunk_0854,similarity,1,1.0,8
What is the primary purpose of using National LULC databases in ecological studies?,chunk_0854,mmr,1,1.0,8
What is the primary purpose of using National LULC databases in ecological studies?,chunk_0854,threshold,0,,0
Which organization provides access to the Bhoosampada data?,chunk_0854,similarity,0,,8
Which organization provides access to the Bhoosampada data?,chunk_0854,mmr,0,,8
Which organization provides access to the Bhoosampada data?,chunk_0854,threshold,0,,0
What percentage of Indian forests are prone to recurrent fires annually?,chunk_0855,similarity,1,4.0,8
What percentage of Indian forests are prone to recurrent fires annually?,chunk_0855,mmr,1,4.0,8
What percentage of Indian forests are prone to recurrent fires annually?,chunk_0855,threshold,0,,0
How much economic loss is reported due to forest fires?,chunk_0855,similarity,1,4.0,8
How much economic loss is reported due to forest fires?,chunk_0855,mmr,1,4.0,8
How much economic loss is reported due to forest fires?,chunk_0855,threshold,0,,0
What is one of the applications of high resolution and hyperspectral data in forestry?,chunk_0856,similarity,1,2.0,8
What is one of the applications of high resolution and hyperspectral data in forestry?,chunk_0856,mmr,1,2.0,8
What is one of the applications of high resolution and hyperspectral data in forestry?,chunk_0856,threshold,0,,1
How does biodiversity monitoring relate to sustainable development?,chunk_0856,similarity,0,,8
How does biodiversity monitoring relate to sustainable development?,chunk_0856,mmr,0,,8
How does biodiversity monitoring relate to sustainable development?,chunk_0856,threshold,0,,0
What are some limitations of the IRS satellites in terms of natural resource monitoring?,chunk_0857,similarity,1,2.0,8
What are some limitations of the IRS satellites in terms of natural resource monitoring?,chunk_0857,mmr,1,2.0,8
What are some limitations of the IRS satellites in terms of natural resource monitoring?,chunk_0857,threshold,0,,0
What resolution is required for hyper-spectral sensors to assess vegetation stress and biogeochemistry?,chunk_0857,similarity,1,3.0,8
What resolution is required for hyper-spectral sensors to assess vegetation stress and biogeochemistry?,chunk_0857,mmr,1,2.0,8
What resolution is required for hyper-spectral sensors to assess vegetation stress and biogeochemistry?,chunk_0857,threshold,0,,0
What is one of the benefits of these advanced land and ocean observation sensors?,chunk_0858,similarity,1,1.0,8
What is one of the benefits of these advanced land and ocean observation sensors?,chunk_0858,mmr,1,1.0,8
What is one of the benefits of these advanced land and ocean observation sensors?,chunk_0858,threshold,1,1.0,1
What type of product would be ameliorated by their availability?,chunk_0858,similarity,0,,8
What type of product would be ameliorated by their availability?,chunk_0858,mmr,0,,8
What type of product would be ameliorated by their availability?,chunk_0858,threshold,0,,0
What is the main area where Remote Sensing GIS has seen significant progress in the last decade?,chunk_0859,similarity,0,,8
What is the main area where Remote Sensing GIS has seen significant progress in the last decade?,chunk_0859,mmr,0,,8
What is the main area where Remote Sensing GIS has seen significant progress in the last decade?,chunk_0859,threshold,0,,0
Which international organizations have set new challenges for scientists in forestry and ecological monitoring?,chunk_0859,similarity,1,1.0,8
Which international organizations have set new challenges for scientists in forestry and ecological monitoring?,chunk_0859,mmr,1,1.0,8
Which international organizations have set new challenges for scientists in forestry and ecological monitoring?,chunk_0859,threshold,0,,0
What is the estimated percentage of work remaining to address climate change constraints?,chunk_0860,similarity,1,4.0,8
What is the estimated percentage of work remaining to address climate change constraints?,chunk_0860,mmr,1,4.0,8
What is the estimated percentage of work remaining to address climate change constraints?,chunk_0860,threshold,0,,0
What type of data is required for establishing proper linkages between ecosystem models and remote sensing (RS) monitoring data?,chunk_0860,similarity,0,,8
What type of data is required for establishing proper linkages between ecosystem models and remote sensing (RS) monitoring data?,chunk_0860,mmr,0,,8
What type of data is required for establishing proper linkages between ecosystem models and remote sensing (RS) monitoring data?,chunk_0860,threshold,0,,0
"What year was the book ""Geographic Information Systems: A Guide to the Technology"" published?",chunk_0861,similarity,0,,8
"What year was the book ""Geographic Information Systems: A Guide to the Technology"" published?",chunk_0861,mmr,0,,8
"What year was the book ""Geographic Information Systems: A Guide to the Technology"" published?",chunk_0861,threshold,0,,0
"Who is the author of the article ""Measuring changes in landscape pattern from satellite images: short-term effects of fire on spatial diversity""?",chunk_0861,similarity,1,7.0,8
"Who is the author of the article ""Measuring changes in landscape pattern from satellite images: short-term effects of fire on spatial diversity""?",chunk_0861,mmr,0,,8
"Who is the author of the article ""Measuring changes in landscape pattern from satellite images: short-term effects of fire on spatial diversity""?",chunk_0861,threshold,0,,0
"What year was the book ""Quaternary Landscape Ecology"" published?",chunk_0862,similarity,0,,8
"What year was the book ""Quaternary Landscape Ecology"" published?",chunk_0862,mmr,0,,8
"What year was the book ""Quaternary Landscape Ecology"" published?",chunk_0862,threshold,0,,0
"Who is the author of the paper ""Remote sensing of biomass burning in tropical regions""?",chunk_0862,similarity,0,,8
"Who is the author of the paper ""Remote sensing of biomass burning in tropical regions""?",chunk_0862,mmr,0,,8
"Who is the author of the paper ""Remote sensing of biomass burning in tropical regions""?",chunk_0862,threshold,0,,0
What year were the two papers published?,chunk_0863,similarity,0,,8
What year were the two papers published?,chunk_0863,mmr,0,,8
What year were the two papers published?,chunk_0863,threshold,0,,0
Who are the authors of the second paper?,chunk_0863,similarity,0,,8
Who are the authors of the second paper?,chunk_0863,mmr,0,,8
Who are the authors of the second paper?,chunk_0863,threshold,0,,0
What is the year in which Green GM and Sussmann RW published their study on deforestation history of the Eastern rain forests of Madagascar?,chunk_0864,similarity,1,6.0,8
What is the year in which Green GM and Sussmann RW published their study on deforestation history of the Eastern rain forests of Madagascar?,chunk_0864,mmr,1,3.0,8
What is the year in which Green GM and Sussmann RW published their study on deforestation history of the Eastern rain forests of Madagascar?,chunk_0864,threshold,0,,0
